,Id,SalePrice
0,1,123253.29867485364
1,2,146736.3126149735
2,3,178912.68999589677
3,4,181647.2008549562
4,5,215910.48435063136
5,6,177968.95507036961
6,7,160721.05924877693
7,8,167494.5825023475
8,9,185385.49433029324
9,10,120945.77571552293
10,11,187533.34347081103
11,12,110733.69101679916
12,13,114986.9584445298
13,14,164013.0362690925
14,15,152994.05397203675
15,16,337136.8565460621
16,17,263694.4980852946
17,18,304856.80348161136
18,19,269848.9139533778
19,20,398246.7824105767
20,21,306236.87942820805
21,22,223283.90628400183
22,23,168059.9659153077
23,24,176940.559484785
24,25,169004.76819369738
25,26,196952.20674928412
26,27,303013.68695021135
27,28,258581.25635454603
28,29,197599.86267686475
29,30,182037.0620666673
30,31,199315.24669381574
31,32,114441.60126049859
32,33,181440.438008312
33,34,292115.4423047358
34,35,297773.58247681736
35,36,206049.9068405281
36,37,189742.30394251467
37,38,165098.2957811065
38,39,165098.2957811065
39,40,143059.75514895504
40,41,178178.2446941602
41,42,165824.8240701437
42,43,289012.2380201703
43,44,242041.49052845646
44,45,210075.4344834612
45,46,182026.67866790478
46,47,202837.6055405338
47,48,197001.88453905488
48,49,172468.70761576726
49,50,146855.69889466738
50,51,146304.1550017678
51,52,163968.86787174083
52,53,167473.58271585422
53,54,163271.9374972593
54,55,166687.65016519124
55,56,177803.5692896182
56,57,140317.87788949916
57,58,137530.2662589291
58,59,208883.0158802099
59,60,139059.48117950815
60,61,142350.56991051126
61,62,180665.5438807053
62,63,109420.63210397447
63,64,121972.7194702235
64,65,126032.05205968492
65,66,126642.91403177653
66,67,110139.72441047335
67,68,118035.18530794384
68,69,143639.88594233047
69,70,166818.97684792895
70,71,133753.67491313946
71,72,115015.2632501436
72,73,141586.75577754393
73,74,115435.3572569666
74,75,162185.3016775586
75,76,129888.43604276165
76,77,101042.05721223984
77,78,221966.02016198542
78,79,250537.92439915123
79,80,130494.05946125976
80,81,159958.29190217014
81,82,151706.69141720142
82,83,218506.09853908196
83,84,90862.70112827346
84,85,112568.45270580282
85,86,126023.8429064522
86,87,137061.5808760747
87,88,136648.59029520064
88,89,119518.71542738327
89,90,154131.54725242386
90,91,129059.63347608989
91,92,149046.0402431787
92,93,153039.09560648684
93,94,112413.54361274166
94,95,171581.34702015913
95,96,110088.53275172085
96,97,130784.74272189123
97,98,108573.20024583941
98,99,128549.71863550208
99,100,154507.05721326158
100,101,151860.42244285403
101,102,121482.67025652416
102,103,121364.16190626407
103,104,157449.92061728227
104,105,154106.15610346952
105,106,203694.9875223718
106,107,100976.0720629197
107,108,205109.71827121475
108,109,152806.8027569435
109,110,124908.95247312156
110,111,139144.89213142247
111,112,139601.0281410375
112,113,221718.15128486347
113,114,138333.9923284315
114,115,199718.84338499617
115,116,195186.1403381906
116,117,191130.95616919815
117,118,159602.39915963836
118,119,137162.61709842292
119,120,199937.09784832704
120,121,135684.80707332288
121,122,130601.87794232469
122,123,339998.30249581055
123,124,243129.54900555548
124,125,140847.83533348553
125,126,89356.69459373754
126,127,113652.78046668302
127,128,141437.94801026216
128,129,110026.72975965234
129,130,136129.0866571801
130,131,108316.03151192515
131,132,133532.42478420842
132,133,124317.3646910022
133,134,132744.94786209834
134,135,133540.1168718432
135,136,237078.64233299755
136,137,162265.04796452637
137,138,185639.7343752622
138,139,225594.19131201395
139,140,212369.92998528678
140,141,84782.72130303983
141,142,117485.9562588306
142,143,102874.40711947532
143,144,284008.3921494851
144,145,255311.65025765597
145,146,158909.54066283567
146,147,173531.1514072642
147,148,197738.5336445597
148,149,192631.6824297576
149,150,151028.00616131275
150,151,148263.60046872965
151,152,154264.80461120087
152,153,158267.27596621963
153,154,121687.15864822367
154,155,95789.39353520636
155,156,94313.09829810043
156,157,100960.7147465857
157,158,121790.09052243656
158,159,131708.23009009432
159,160,149253.3956673773
160,161,133943.93387601787
161,162,143754.73887680273
162,163,300024.1316509691
163,164,197150.27574915055
164,165,126287.62571636926
165,166,172772.81109384145
166,167,185628.10591674095
167,168,290731.83666939836
168,169,179360.5473300042
169,170,345596.46165772696
170,171,231277.66714749462
171,172,261241.25333662407
172,173,165403.70123208803
173,174,181993.90544445458
174,175,180072.59993572914
175,176,161317.17110629487
176,177,166818.66139621747
177,178,216561.31144843638
178,179,179889.54047773103
179,180,250092.44750021867
180,181,185984.5059095649
181,182,205136.89073622663
182,183,237393.36208518688
183,184,240246.11268363113
184,185,179104.01188213215
185,186,150740.4731045128
186,187,174986.9643249271
187,188,143110.39357201103
188,189,137443.35072007627
189,190,120736.10562187691
190,191,118028.49019948386
191,192,111414.96683571296
192,193,111612.51073068063
193,194,171769.03508908802
194,195,167001.40499354686
195,196,164485.60362578317
196,197,171988.51677701317
197,198,163172.51970896387
198,199,154178.91252176906
199,200,137035.34756197955
200,201,389012.5924356334
201,202,357282.72152403725
202,203,369447.84055570856
203,204,405807.09166658804
204,205,310689.81002987566
205,206,315181.058684883
206,207,319135.1888858151
207,208,329916.46136571845
208,209,298960.8240282387
209,210,333291.7475535597
210,211,234300.48658049296
211,212,421739.02843065874
212,213,297042.3594385303
213,214,258041.576687958
214,215,167018.94088264048
215,216,165813.32823894284
216,217,190344.03635840226
217,218,377976.9920040915
218,219,360932.1599314858
219,220,320885.22193551314
220,221,267674.9137691312
221,222,290159.5802734657
222,223,184831.37079841882
223,224,179070.95361443108
224,225,172286.29705062296
225,226,179923.68246464487
226,227,167414.47950083078
227,228,195498.50956274825
228,229,196629.14430822135
229,230,188494.8810981271
230,231,168261.37109093345
231,232,263726.3420330381
232,233,167414.47950083078
233,234,181360.70683405743
234,235,172047.81314309218
235,236,262426.99538594915
236,237,173066.53665735817
237,238,324866.7460492341
238,239,322019.9326269654
239,240,229357.5420578898
240,241,272760.7007569105
241,242,275687.2464808597
242,243,260159.11845125334
243,244,316798.5768533788
244,245,238890.32165924183
245,246,380955.19976277975
246,247,198128.8763651132
247,248,194948.00548440276
248,249,295708.4890007569
249,250,242458.70198788866
250,251,258600.86168324284
251,252,260558.66292969338
252,253,232603.9276703315
253,254,213802.63744140207
254,255,199309.00713061032
255,256,191353.4760612248
256,257,177090.16530692115
257,258,141590.63408551374
258,259,201669.42563905034
259,260,257320.69816907094
260,261,178948.47291998885
261,262,136953.45343084817
262,263,147819.50810729482
263,264,205307.58440236852
264,265,231162.04691936218
265,266,178563.72966950826
266,267,163374.69891591632
267,268,195412.4973560572
268,269,156924.2551012789
269,270,166761.06935523517
270,271,131834.80389555183
271,272,131540.72360603977
272,273,123059.66169055391
273,274,135070.07634235456
274,275,124145.47860585563
275,276,119143.43602465233
276,277,354692.8484045842
277,278,202274.04548317243
278,279,273383.6556716395
279,280,180509.53138952932
280,281,166853.58603069812
281,282,177989.56905334906
282,283,174787.5454008833
283,284,312546.6572848567
284,285,218765.4155804672
285,286,267850.3759040737
286,287,216394.65498529212
287,288,182727.2290311649
288,289,150486.647861374
289,290,144548.56314316762
290,291,231716.72948855237
291,292,122225.80007426243
292,293,150056.5430481739
293,294,227151.02141099528
294,295,158776.08649654113
295,296,122207.8663466938
296,297,120883.65719113714
297,298,145260.9827580442
298,299,170239.97909616187
299,300,149930.72011331486
300,301,149897.89928319375
301,302,165209.87798986153
302,303,174908.21854778283
303,304,119640.19430449166
304,305,183065.17955449718
305,306,172780.27474415317
306,307,200221.08591473982
307,308,136859.3955457434
308,309,173280.59024967017
309,310,130673.2346612516
310,311,137334.34180123833
311,312,137065.76215523126
312,313,138624.37920120975
313,314,136108.81633546852
314,315,132529.19426946723
315,316,122047.15061262608
316,317,112836.20875361607
317,318,130575.93373351307
318,319,118452.23450727633
319,320,188271.4437477916
320,321,132660.39745560457
321,322,97080.91849340666
322,323,122945.45890571948
323,324,101290.449648271
324,325,129309.8516049725
325,326,150179.350818028
326,327,178725.4400409445
327,328,77309.75177357675
328,329,119247.96287729968
329,330,92279.83659411973
330,331,172468.6088181472
331,332,147161.2406198843
332,333,140768.33130902937
333,334,138577.03722909497
334,335,137994.96007172088
335,336,123855.81468910919
336,337,129781.51190536456
337,338,131793.54244692417
338,339,111423.62903451509
339,340,121893.80319727543
340,341,127055.5138763655
341,342,167858.30021529162
342,343,166561.99948015413
343,344,136782.63347875208
344,345,133661.4891792091
345,346,116163.4793849267
346,347,162537.7574407694
347,348,122522.89070831324
348,349,130245.81161496045
349,350,154523.60536180405
350,351,126616.56921164687
351,352,125527.44842530088
352,353,117168.75975002484
353,354,106442.05671746595
354,355,86503.13045069597
355,356,110123.50717819981
356,357,138472.16018445633
357,358,149023.17083395785
358,359,112742.27192781182
359,360,89619.0151966649
360,361,136404.81367739654
361,362,165505.73755637053
362,363,83938.07738021282
363,364,140986.12922193093
364,365,140337.94797300705
365,366,110487.62412284249
366,367,115564.31088988676
367,368,142343.60329666463
368,369,130047.93271745318
369,370,164277.7100855059
370,371,181305.33230750632
371,372,127646.21843246737
372,373,154459.00095683377
373,374,135161.43826226308
374,375,186514.10730618253
375,376,148204.44875035656
376,377,100462.17873654702
377,378,129501.47524614951
378,379,90199.70540109208
379,380,147446.84481759087
380,381,143984.11181946422
381,382,110447.5235694328
382,383,139825.71458732386
383,384,138060.1202906195
384,385,145186.34804536757
385,386,149970.13274869818
386,387,148297.60877002912
387,388,82742.33801036622
388,389,125819.67713606855
389,390,134660.2174072101
390,391,154822.72907879946
391,392,132369.21801551786
392,393,135619.25411510174
393,394,172902.8665934928
394,395,146408.78292430204
395,396,208934.54930071608
396,397,162675.2592757298
397,398,142863.56333242805
398,399,141893.0418110817
399,400,150375.646614164
400,401,141893.0418110817
401,402,282942.7941038985
402,403,281651.6286467486
403,404,281651.6286467486
404,405,323441.1315730936
405,406,330757.34499324823
406,407,251789.66932567616
407,408,305674.80971540866
408,409,187364.03621872768
409,410,265068.0696376326
410,411,251912.87297409144
411,412,166930.30589340167
412,413,208373.6435712653
413,414,133475.85153117738
414,415,199311.72045746486
415,416,183814.52512019582
416,417,201882.12889869575
417,418,210955.90942977992
418,419,127568.52011734797
419,420,134292.70638440154
420,421,226428.30475087304
421,422,273093.0212238216
422,423,201098.0565588056
423,424,206673.6619954174
424,425,269938.30821815727
425,426,298182.320492653
426,427,194599.7033049921
427,428,301414.63263909006
428,429,157575.40807097295
429,430,134374.74729095807
430,431,141170.37318828958
431,432,109578.12795454271
432,433,135801.1164666142
433,434,133294.2064449599
434,435,153235.04272624283
435,436,116388.28790785414
436,437,116277.09299052793
437,438,108882.32123364588
438,439,130375.47778294346
439,440,146260.4727562906
440,441,170884.89173743344
441,442,133586.04097161544
442,443,223441.13551104625
443,444,135596.94039120193
444,445,174312.24475502037
445,446,159396.33946639881
446,447,197014.74948950182
447,448,134594.468130006
448,449,138225.98683317707
449,450,137060.69750252328
450,451,188686.60876251681
451,452,257010.47205884702
452,453,149860.04571445822
453,454,91773.5620761646
454,455,302012.196206371
455,456,94813.48180043606
456,457,267266.9944537388
457,458,128899.08963378823
458,459,150104.34786541577
459,460,156225.03158538052
460,461,376717.9359351001
461,462,324364.3138914536
462,463,188706.83184077844
463,464,205988.6337290493
464,465,214822.31554698813
465,466,367488.74675978057
466,467,134661.46652959625
467,468,158454.51710257624
468,469,120519.49342638007
469,470,130230.02230598476
470,471,136480.9323912721
471,472,132264.8425300938
472,473,165809.23588129337
473,474,184886.9451092736
474,475,171910.20548211288
475,476,185157.17781853038
476,477,180349.069934761
477,478,159302.643895808
478,479,243124.76601042642
479,480,215910.48435063136
480,481,178567.10080549878
481,482,187123.63652902617
482,483,212754.6269500811
483,484,294109.8212249522
484,485,356025.93776244007
485,486,167036.26740388345
486,487,308605.305582215
487,488,172728.74892843186
488,489,222485.42239917035
489,490,182058.9178049982
490,491,255573.74544794485
491,492,221715.72704105935
492,493,158527.99656037983
493,494,219028.8324710818
494,495,127110.91981995886
495,496,273772.85041737574
496,497,168962.30791158444
497,498,306187.7067956989
498,499,143838.41186358448
499,500,110496.57228765143
500,501,127986.88150582655
501,502,111736.21098358133
502,503,115501.81363617125
503,504,114870.05554256108
504,505,161220.55586660997
505,506,167018.19169533963
506,507,284125.06552048435
507,508,382326.7173246395
508,509,350830.0278889318
509,510,367403.81447630556
510,511,407931.3473825191
511,512,343924.9483189772
512,513,274282.8979451045
513,514,301101.770589068
514,515,436249.18218986044
515,516,279396.0096307713
516,517,324420.4519142988
517,518,324419.7051004831
518,519,346011.63084286766
519,520,187845.6315372154
520,521,333512.7576990776
521,522,239754.123532827
522,523,228554.45718152222
523,524,182509.17260443722
524,525,195124.6945552516
525,526,206138.88971739385
526,527,185391.04040520266
527,528,174864.47746206165
528,529,195669.80420724378
529,530,213149.70421082567
530,531,188046.52134979866
531,532,202354.61391831283
532,533,178359.90397387135
533,534,247499.07338219404
534,535,197253.6701625919
535,536,267737.51499976136
536,537,316811.32855819946
537,538,335817.4254655471
538,539,250800.49615576648
539,540,295874.6672613926
540,541,262545.1073540485
541,542,221126.57997123722
542,543,258654.2195093215
543,544,265700.13914587116
544,545,238319.58913603754
545,546,237165.65352275028
546,547,257827.8923964381
547,548,190502.16562241674
548,549,177753.02702062856
549,550,198940.63875269407
550,551,146829.818654588
551,552,186140.11013148696
552,553,180564.2452242349
553,554,181899.0693665791
554,555,197885.02489833414
555,556,183489.33149825365
556,557,199630.05352993187
557,558,128073.00682658349
558,559,124177.45194917812
559,560,123139.48267913576
560,561,118319.00955663103
561,562,182271.55977804458
562,563,155108.4511053722
563,564,198798.3573806881
564,565,350148.0071471365
565,566,184056.55232489124
566,567,141652.33405540453
567,568,168765.72912914012
568,569,177989.56905334906
569,570,277618.52582813223
570,571,267765.2727550042
571,572,275491.9598300177
572,573,279407.5624059724
573,574,167762.53845562524
574,575,201664.57183394383
575,576,220308.246790968
576,577,230021.23988213338
577,578,315408.49969610776
578,579,226966.3645168537
579,580,365109.6897719687
580,581,278541.82845104457
581,582,200599.77130707444
582,583,171669.97748102096
583,584,179168.92217525918
584,585,211064.85264947402
585,586,140354.0859118164
586,587,158126.00897948947
587,588,130550.40084042215
588,589,141072.31077191784
589,590,188089.3915337295
590,591,113092.83030855944
591,592,141004.12420567288
592,593,139043.15382344028
593,594,95114.61962991352
594,595,156966.2545770203
595,596,118629.64481275469
596,597,131143.44731475267
597,598,198431.17269223192
598,599,131121.7950625068
599,600,157696.9983552753
600,601,186854.24436742126
601,602,136722.3205592596
602,603,114744.62140682148
603,604,139586.6286738065
604,605,129301.93737366908
605,606,176201.54314407837
606,607,140955.14921547097
607,608,139292.7198369988
608,609,101082.29125877345
609,610,112359.71875706354
610,611,95505.02448553259
611,612,145819.17867821222
612,613,135948.72657393178
613,614,178818.70160968375
614,615,141167.66201431287
615,616,126004.80431477673
616,617,142672.0513684355
617,618,133313.44956930148
618,619,133042.21566472857
619,620,116298.94016308991
620,621,119952.91538476996
621,622,134017.03252796424
622,623,149886.68831756766
623,624,115885.7529000799
624,625,135494.386990405
625,626,129833.68210140459
626,627,122509.1257416735
627,628,114285.72763890986
628,629,103233.50088278645
629,630,135462.0797955875
630,631,130640.6871763547
631,632,144873.78972932624
632,633,144013.87357938502
633,634,152733.32760281104
634,635,153085.0641997761
635,636,108041.58143744836
636,637,106795.54884100171
637,638,155890.5863325554
638,639,87495.28339221081
639,640,129326.35469406265
640,641,139433.92299061822
641,642,154776.05615046184
642,643,113019.10281975807
643,644,136758.69669102767
644,645,135839.94612977025
645,646,100354.05233456565
646,647,249573.70878432726
647,648,126981.86992943952
648,649,115769.0805339359
649,650,131453.44880993274
650,651,173246.6917785012
651,652,143157.03249557072
652,653,113974.41476717776
653,654,110901.81169235398
654,655,157944.23810918725
655,656,124005.26060280073
656,657,156917.03592706594
657,658,115240.07401562162
658,659,117125.31560064212
659,660,111043.84977055353
660,661,106018.30910925406
661,662,104584.52103466088
662,663,106423.13775263143
663,664,196679.35367995326
664,665,145398.46964116936
665,666,168193.0927872586
666,667,157432.290095476
667,668,144336.7759617469
668,669,119658.66290603552
669,670,152525.45925886362
670,671,169372.65167357962
671,672,124609.40842269389
672,673,132018.2708706332
673,674,119313.13086207448
674,675,118285.00507759137
675,676,92501.33190542404
676,677,129921.56883728437
677,678,139369.5642030958
678,679,148857.12525157648
679,680,129497.13337321095
680,681,138346.93535911266
681,682,138038.47952079904
682,683,144563.0404306789
683,684,128636.34620715326
684,685,125819.31046653274
