Id,SalePrice
1,123253.29867485364
2,146736.3126149735
3,178912.68999589677
4,181647.2008549562
5,215910.48435063136
6,177968.95507036961
7,160721.05924877693
8,167494.5825023475
9,185385.49433029324
10,120945.77571552293
11,187533.34347081103
12,110733.69101679916
13,114986.9584445298
14,164013.0362690925
15,152994.05397203675
16,337136.8565460621
17,263694.4980852946
18,304856.80348161136
19,269848.9139533778
20,398246.7824105767
21,306236.87942820805
22,223283.90628400183
23,168059.9659153077
24,176940.559484785
25,169004.76819369738
26,196952.20674928412
27,303013.68695021135
28,258581.25635454603
29,197599.86267686475
30,182037.0620666673
31,199315.24669381574
32,114441.60126049859
33,181440.438008312
34,292115.4423047358
35,297773.58247681736
36,206049.9068405281
37,189742.30394251467
38,165098.2957811065
39,165098.2957811065
40,143059.75514895504
41,178178.2446941602
42,165824.8240701437
43,289012.2380201703
44,242041.49052845646
45,210075.4344834612
46,182026.67866790478
47,202837.6055405338
48,197001.88453905488
49,172468.70761576726
50,146855.69889466738
51,146304.1550017678
52,163968.86787174083
53,167473.58271585422
54,163271.9374972593
55,166687.65016519124
56,177803.5692896182
57,140317.87788949916
58,137530.2662589291
59,208883.0158802099
60,139059.48117950815
61,142350.56991051126
62,180665.5438807053
63,109420.63210397447
64,121972.7194702235
65,126032.05205968492
66,126642.91403177653
67,110139.72441047335
68,118035.18530794384
69,143639.88594233047
70,166818.97684792895
71,133753.67491313946
72,115015.2632501436
73,141586.75577754393
74,115435.3572569666
75,162185.3016775586
76,129888.43604276165
77,101042.05721223984
78,221966.02016198542
79,250537.92439915123
80,130494.05946125976
81,159958.29190217014
82,151706.69141720142
83,218506.09853908196
84,90862.70112827346
85,112568.45270580282
86,126023.8429064522
87,137061.5808760747
88,136648.59029520064
89,119518.71542738327
90,154131.54725242386
91,129059.63347608989
92,149046.0402431787
93,153039.09560648684
94,112413.54361274166
95,171581.34702015913
96,110088.53275172085
97,130784.74272189123
98,108573.20024583941
99,128549.71863550208
100,154507.05721326158
101,151860.42244285403
102,121482.67025652416
103,121364.16190626407
104,157449.92061728227
105,154106.15610346952
106,203694.9875223718
107,100976.0720629197
108,205109.71827121475
109,152806.8027569435
110,124908.95247312156
111,139144.89213142247
112,139601.0281410375
113,221718.15128486347
114,138333.9923284315
115,199718.84338499617
116,195186.1403381906
117,191130.95616919815
118,159602.39915963836
119,137162.61709842292
120,199937.09784832704
121,135684.80707332288
122,130601.87794232469
123,339998.30249581055
124,243129.54900555548
125,140847.83533348553
126,89356.69459373754
127,113652.78046668302
128,141437.94801026216
129,110026.72975965234
130,136129.0866571801
131,108316.03151192515
132,133532.42478420842
133,124317.3646910022
134,132744.94786209834
135,133540.1168718432
136,237078.64233299755
137,162265.04796452637
138,185639.7343752622
139,225594.19131201395
140,212369.92998528678
141,84782.72130303983
142,117485.9562588306
143,102874.40711947532
144,284008.3921494851
145,255311.65025765597
146,158909.54066283567
147,173531.1514072642
148,197738.5336445597
149,192631.6824297576
150,151028.00616131275
151,148263.60046872965
152,154264.80461120087
153,158267.27596621963
154,121687.15864822367
155,95789.39353520636
156,94313.09829810043
157,100960.7147465857
158,121790.09052243656
159,131708.23009009432
160,149253.3956673773
161,133943.93387601787
162,143754.73887680273
163,300024.1316509691
164,197150.27574915055
165,126287.62571636926
166,172772.81109384145
167,185628.10591674095
168,290731.83666939836
169,179360.5473300042
170,345596.46165772696
171,231277.66714749462
172,261241.25333662407
173,165403.70123208803
174,181993.90544445458
175,180072.59993572914
176,161317.17110629487
177,166818.66139621747
178,216561.31144843638
179,179889.54047773103
180,250092.44750021867
181,185984.5059095649
182,205136.89073622663
183,237393.36208518688
184,240246.11268363113
185,179104.01188213215
186,150740.4731045128
187,174986.9643249271
188,143110.39357201103
189,137443.35072007627
190,120736.10562187691
191,118028.49019948386
192,111414.96683571296
193,111612.51073068063
194,171769.03508908802
195,167001.40499354686
196,164485.60362578317
197,171988.51677701317
198,163172.51970896387
199,154178.91252176906
200,137035.34756197955
201,389012.5924356334
202,357282.72152403725
203,369447.84055570856
204,405807.09166658804
205,310689.81002987566
206,315181.058684883
207,319135.1888858151
208,329916.46136571845
209,298960.8240282387
210,333291.7475535597
211,234300.48658049296
212,421739.02843065874
213,297042.3594385303
214,258041.576687958
215,167018.94088264048
216,165813.32823894284
217,190344.03635840226
218,377976.9920040915
219,360932.1599314858
220,320885.22193551314
221,267674.9137691312
222,290159.5802734657
223,184831.37079841882
224,179070.95361443108
225,172286.29705062296
226,179923.68246464487
227,167414.47950083078
228,195498.50956274825
229,196629.14430822135
230,188494.8810981271
231,168261.37109093345
232,263726.3420330381
233,167414.47950083078
234,181360.70683405743
235,172047.81314309218
236,262426.99538594915
237,173066.53665735817
238,324866.7460492341
239,322019.9326269654
240,229357.5420578898
241,272760.7007569105
242,275687.2464808597
243,260159.11845125334
244,316798.5768533788
245,238890.32165924183
246,380955.19976277975
247,198128.8763651132
248,194948.00548440276
249,295708.4890007569
250,242458.70198788866
251,258600.86168324284
