Id,SalePrice
1461,123253.29867485364
1462,146736.3126149735
1463,178912.68999589677
1464,181647.2008549562
1465,215910.48435063136
1466,177968.95507036961
1467,160721.05924877693
1468,167494.5825023475
1469,185385.49433029324
1470,120945.77571552293
1471,187533.34347081103
1472,110733.69101679916
1473,114986.9584445298
1474,164013.0362690925
1475,152994.05397203675
1476,337136.8565460621
1477,263694.4980852946
1478,304856.80348161136
1479,269848.9139533778
1480,398246.7824105767
1481,306236.87942820805
1482,223283.90628400183
1483,168059.9659153077
1484,176940.559484785
1485,169004.76819369738
1486,196952.20674928412
1487,303013.68695021135
1488,258581.25635454603
1489,197599.86267686475
1490,182037.0620666673
1491,199315.24669381574
1492,114441.60126049859
1493,181440.438008312
1494,292115.4423047358
1495,297773.58247681736
1496,206049.9068405281
1497,189742.30394251467
1498,165098.2957811065
1499,165098.2957811065
1500,143059.75514895504
1501,178178.2446941602
1502,165824.8240701437
1503,289012.2380201703
1504,242041.49052845646
1505,210075.4344834612
1506,182026.67866790478
1507,202837.6055405338
1508,197001.88453905488
1509,172468.70761576726
1510,146855.69889466738
1511,146304.1550017678
1512,163968.86787174083
1513,167473.58271585422
1514,163271.9374972593
1515,166687.65016519124
1516,177803.5692896182
1517,140317.87788949916
1518,137530.2662589291
1519,208883.0158802099
1520,139059.48117950815
1521,142350.56991051126
1522,180665.5438807053
1523,109420.63210397447
1524,121972.7194702235
1525,126032.05205968492
1526,126642.91403177653
1527,110139.72441047335
1528,118035.18530794384
1529,143639.88594233047
1530,166818.97684792895
1531,133753.67491313946
1532,115015.2632501436
1533,141586.75577754393
1534,115435.3572569666
1535,162185.3016775586
1536,129888.43604276165
1537,101042.05721223984
1538,221966.02016198542
1539,250537.92439915123
1540,130494.05946125976
1541,159958.29190217014
1542,151706.69141720142
1543,218506.09853908196
1544,90862.70112827346
1545,112568.45270580282
1546,126023.8429064522
1547,137061.5808760747
1548,136648.59029520064
1549,119518.71542738327
1550,154131.54725242386
1551,129059.63347608989
1552,149046.0402431787
1553,153039.09560648684
1554,112413.54361274166
1555,171581.34702015913
1556,110088.53275172085
1557,130784.74272189123
1558,108573.20024583941
1559,128549.71863550208
1560,154507.05721326158
1561,151860.42244285403
1562,121482.67025652416
1563,121364.16190626407
1564,157449.92061728227
1565,154106.15610346952
1566,203694.9875223718
1567,100976.0720629197
1568,205109.71827121475
1569,152806.8027569435
1570,124908.95247312156
1571,139144.89213142247
1572,139601.0281410375
1573,221718.15128486347
1574,138333.9923284315
